FrameStamp,TimeStamp,State,landmarks,Confidence
365,1720255694.5018718,1,"[['0.00703304260969162', '-0.6134540438652039'], ['0.019389070570468903', '-0.650700032711029'], ['0.01968865469098091', '-0.6514082551002502'], ['0.019412057474255562', '-0.6515889763832092'], ['-0.01364691648632288', '-0.6504694819450378'], ['-0.013337453827261925', '-0.6508842706680298'], ['-0.013737479224801064', '-0.6521995067596436'], ['0.06203435733914375', '-0.6477842926979065'], ['-0.0831514522433281', '-0.6424402594566345'], ['0.02547377347946167', '-0.5950629115104675'], ['-0.018137967213988304', '-0.5932711958885193'], ['0.1352567821741104', '-0.4883873760700226'], ['-0.1635526865720749', '-0.4563390016555786'], ['0.22981584072113037', '-0.32893913984298706'], ['-0.23517699539661407', '-0.23356550931930542'], ['0.3790225386619568', '-0.2448125034570694'], ['-0.27035969495773315', '-0.017223617061972618'], ['0.43167778849601746', '-0.20238792896270752'], ['-0.2820955812931061', '0.05325783044099808'], ['0.43312588334083557', '-0.20278434455394745'], ['-0.2594658136367798', '0.05486932396888733'], ['0.38733839988708496', '-0.23533833026885986'], ['-0.25825193524360657', '0.0002596607955638319'], ['0.10703057050704956', '-0.0008007977739907801'], ['-0.10794895142316818', '0.00012654218880925328'], ['0.10796738415956497', '0.34728407859802246'], ['-0.10138604044914246', '0.3305005431175232'], ['0.11684050410985947', '0.6401779055595398'], ['-0.11990173906087875', '0.6301729679107666'], ['0.12105640769004822', '0.6798776388168335'], ['-0.12433141469955444', '0.671147882938385'], ['0.14243511855602264', '0.7466527819633484'], ['-0.14088602364063263', '0.7062223553657532']]","[[0.99965179]
 [0.9992879 ]
 [0.99907213]
 [0.99899662]
 [0.99963182]
 [0.99958706]
 [0.99960005]
 [0.99899733]
 [0.99977714]
 [0.9996109 ]
 [0.99981928]
 [0.99912816]
 [0.9994458 ]
 [0.88474029]
 [0.98485422]
 [0.92561603]
 [0.93644053]
 [0.87705964]
 [0.8599034 ]
 [0.88943267]
 [0.85889554]
 [0.89827681]
 [0.86703748]
 [0.9885999 ]
 [0.98895669]
 [0.62449163]
 [0.65973902]
 [0.16795374]
 [0.1976954 ]
 [0.17559993]
 [0.15512292]
 [0.10945862]
 [0.11267904]]"
366,1720255694.6730468,1,"[['0.008318955078721046', '-0.607761800289154'], ['0.018451198935508728', '-0.6454741358757019'], ['0.01871517486870289', '-0.6462210416793823'], ['0.018461301922798157', '-0.6464884877204895'], ['-0.013518527150154114', '-0.6447250247001648'], ['-0.013207289390265942', '-0.6451497673988342'], ['-0.013576773926615715', '-0.6464391946792603'], ['0.058309778571128845', '-0.6440925002098083'], ['-0.08820714801549911', '-0.6411193609237671'], ['0.02294137328863144', '-0.5900905728340149'], ['-0.018938709050416946', '-0.5883018374443054'], ['0.1334725320339203', '-0.48418089747428894'], ['-0.17091168463230133', '-0.45358818769454956'], ['0.21985210478305817', '-0.3407900631427765'], ['-0.20048269629478455', '-0.2139541059732437'], ['0.38187411427497864', '-0.2713463008403778'], ['-0.2229672074317932', '0.02394789643585682'], ['0.43800878524780273', '-0.22651077806949615'], ['-0.23878400027751923', '0.09939888119697571'], ['0.4459221661090851', '-0.23154692351818085'], ['-0.23533575236797333', '0.10023011267185211'], ['0.393900603055954', '-0.2625300884246826'], ['-0.21502523124217987', '0.04070069640874863'], ['0.10812181979417801', '-0.0009023472084663808'], ['-0.10911665856838226', '0.00020080139802303165'], ['0.11251543462276459', '0.3507672846317291'], ['-0.10142520070075989', '0.3361475467681885'], ['0.14785391092300415', '0.6590009927749634'], ['-0.1166066899895668', '0.6390008926391602'], ['0.15553255379199982', '0.7007361650466919'], ['-0.12164484709501266', '0.6796119213104248'], ['0.1879742443561554', '0.7602010369300842'], ['-0.13458144664764404', '0.7205426096916199']]","[[0.99967611]
 [0.99930817]
 [0.99912053]
 [0.99900967]
 [0.9996407 ]
 [0.99960786]
 [0.99960715]
 [0.99897724]
 [0.99978614]
 [0.99961638]
 [0.99982512]
 [0.99906921]
 [0.99948084]
 [0.88132876]
 [0.9848401 ]
 [0.92029905]
 [0.93666232]
 [0.87111133]
 [0.86330259]
 [0.88461787]
 [0.86338884]
 [0.89369416]
 [0.87100667]
 [0.98849559]
 [0.98908979]
 [0.64423996]
 [0.68213129]
 [0.18936603]
 [0.21542867]
 [0.19352052]
 [0.16619009]
 [0.11677346]
 [0.11856441]]"
367,1720255694.8470392,1,"[['0.0167019534856081', '-0.6080791354179382'], ['0.02393317222595215', '-0.6458442807197571'], ['0.02424881048500538', '-0.6465831995010376'], ['0.023991059511899948', '-0.6468956470489502'], ['-0.00630411459133029', '-0.6445832848548889'], ['-0.005954108666628599', '-0.6450175046920776'], ['-0.006348790135234594', '-0.6462798118591309'], ['0.05843482166528702', '-0.6445751190185547'], ['-0.08273188024759293', '-0.641066312789917'], ['0.029399210587143898', '-0.5905290842056274'], ['-0.010055501013994217', '-0.588117241859436'], ['0.13364443182945251', '-0.48179036378860474'], ['-0.168060764670372', '-0.4541206359863281'], ['0.22123324871063232', '-0.3326793909072876'], ['-0.19477105140686035', '-0.2127651870250702'], ['0.3833010494709015', '-0.2951118052005768'], ['-0.1945599466562271', '-0.007755586411803961'], ['0.4378187954425812', '-0.27116909623146057'], ['-0.19644621014595032', '0.06183828040957451'], ['0.44383665919303894', '-0.28590863943099976'], ['-0.182243213057518', '0.05687328428030014'], ['0.3940768241882324', '-0.2953886389732361'], ['-0.18055342137813568', '0.005648807622492313'], ['0.10874081403017044', '-0.0010472937719896436'], ['-0.1097276583313942', '0.0003314501664135605'], ['0.11089935153722763', '0.3510078489780426'], ['-0.10140402615070343', '0.33709919452667236'], ['0.1452157199382782', '0.6542640924453735'], ['-0.11438695341348648', '0.6404681205749512'], ['0.15185680985450745', '0.694969654083252'], ['-0.11953704804182053', '0.6811769008636475'], ['0.18727847933769226', '0.7551937699317932'], ['-0.13055144250392914', '0.7209247946739197']]","[[0.99970591]
 [0.99937147]
 [0.99920219]
 [0.99910045]
 [0.99967229]
 [0.99964279]
 [0.99964172]
 [0.99906784]
 [0.99980485]
 [0.99964935]
 [0.99984014]
 [0.99913341]
 [0.99952221]
 [0.88381976]
 [0.98363632]
 [0.92369032]
 [0.93783069]
 [0.87762803]
 [0.86957228]
 [0.89057058]
 [0.87043113]
 [0.89895844]
 [0.87775111]
 [0.9893266 ]
 [0.98995292]
 [0.66053462]
 [0.69888002]
 [0.19431807]
 [0.2180479 ]
 [0.19972295]
 [0.16926722]
 [0.11537136]
 [0.11665032]]"
368,1720255695.0202157,1,"[['0.02331365831196308', '-0.6017981767654419'], ['0.028537452220916748', '-0.6402541995048523'], ['0.028836634010076523', '-0.6410942077636719'], ['0.02859322912991047', '-0.6412878632545471'], ['-0.0006757343071512878', '-0.639440655708313'], ['-0.0003119467874057591', '-0.6398540139198303'], ['-0.0007066497928462923', '-0.6411232948303223'], ['0.05858681723475456', '-0.6444718837738037'], ['-0.08135733753442764', '-0.6410924792289734'], ['0.03376910835504532', '-0.587032675743103'], ['-0.005147487390786409', '-0.583916187286377'], ['0.1304427534341812', '-0.4828079044818878'], ['-0.17276832461357117', '-0.4588349461555481'], ['0.22405700385570526', '-0.3384988009929657'], ['-0.2211439162492752', '-0.22666113078594208'], ['0.3836016058921814', '-0.3640221357345581'], ['-0.2507227957248688', '-0.22350355982780457'], ['0.43764781951904297', '-0.3574274480342865'], ['-0.25239285826683044', '-0.21129538118839264'], ['0.44271382689476013', '-0.3740861713886261'], ['-0.24937710165977478', '-0.2397625595331192'], ['0.3943244218826294', '-0.3686046302318573'], ['-0.24366509914398193', '-0.23123840987682343'], ['0.11051415652036667', '-0.0022875918075442314'], ['-0.11136984825134277', '0.0015396247617900372'], ['0.12619327008724213', '0.351200133562088'], ['-0.11483891308307648', '0.3400118350982666'], ['0.15901193022727966', '0.6460955739021301'], ['-0.12779998779296875', '0.6405889391899109'], ['0.16720682382583618', '0.6860582232475281'], ['-0.13177503645420074', '0.6810039281845093'], ['0.21019910275936127', '0.7507190704345703'], ['-0.1528381109237671', '0.7211001515388489']]","[[0.99973458]
 [0.99943364]
 [0.99928105]
 [0.99918932]
 [0.99970448]
 [0.99967784]
 [0.99967682]
 [0.99916005]
 [0.99982399]
 [0.99968332]
 [0.99985552]
 [0.99919307]
 [0.99954748]
 [0.88496876]
 [0.98101312]
 [0.92806721]
 [0.9410969 ]
 [0.88532841]
 [0.87864512]
 [0.89750129]
 [0.87984246]
 [0.90495247]
 [0.88626868]
 [0.98999894]
 [0.9906075 ]
 [0.68802494]
 [0.72044325]
 [0.21655113]
 [0.23214465]
 [0.21714559]
 [0.173978  ]
 [0.12387022]
 [0.11962894]]"
369,1720255695.195456,1,"[['0.04423113167285919', '-0.6022045016288757'], ['0.04724597930908203', '-0.6409243941307068'], ['0.04764284938573837', '-0.6418139934539795'], ['0.047249265015125275', '-0.6420429944992065'], ['0.01584719866514206', '-0.6403235793113708'], ['0.016169298440217972', '-0.6408283710479736'], ['0.01575646921992302', '-0.6421327590942383'], ['0.07114952802658081', '-0.6459622383117676'], ['-0.07383837550878525', '-0.6415244936943054'], ['0.055155135691165924', '-0.587680459022522'], ['0.013047274202108383', '-0.5841276049613953'], ['0.13786770403385162', '-0.4835987985134125'], ['-0.17078764736652374', '-0.4735567569732666'], ['0.23935015499591827', '-0.3407142758369446'], ['-0.3351562023162842', '-0.3534678816795349'], ['0.4023338556289673', '-0.4080389738082886'], ['-0.3354629874229431', '-0.49579116702079773'], ['0.4495740830898285', '-0.41638070344924927'], ['-0.32364532351493835', '-0.5261452794075012'], ['0.4558274447917938', '-0.43048304319381714'], ['-0.31384286284446716', '-0.5626150965690613'], ['0.41272062063217163', '-0.41242867708206177'], ['-0.32426878809928894', '-0.5131927728652954'], ['0.11151070892810822', '-0.0024338874500244856'], ['-0.11227907985448837', '0.001669804914854467'], ['0.12455979734659195', '0.3649236261844635'], ['-0.11260125786066055', '0.36200669407844543'], ['0.1530417650938034', '0.6541423201560974'], ['-0.12339366227388382', '0.655767023563385'], ['0.16073256731033325', '0.6945151090621948'], ['-0.12526056170463562', '0.69716477394104'], ['0.2018795907497406', '0.7649411559104919'], ['-0.1502920240163803', '0.7471749782562256']]","[[0.99975318]
 [0.99948031]
 [0.99933892]
 [0.99925345]
 [0.99972588]
 [0.99969947]
 [0.99970055]
 [0.99922609]
 [0.99983734]
 [0.99970496]
 [0.99986577]
 [0.99920648]
 [0.99956465]
 [0.88969272]
 [0.98276907]
 [0.93228233]
 [0.9467355 ]
 [0.8910228 ]
 [0.88983124]
 [0.90239453]
 [0.89090586]
 [0.90907508]
 [0.89653391]
 [0.9895764 ]
 [0.99043161]
 [0.70696604]
 [0.73778403]
 [0.23368168]
 [0.24169271]
 [0.22688951]
 [0.17627069]
 [0.13485768]
 [0.12615524]]"
370,1720255695.3696728,1,"[['0.06532005965709686', '-0.5948100686073303'], ['0.06749887019395828', '-0.6318592429161072'], ['0.06805969774723053', '-0.6329035758972168'], ['0.06769701838493347', '-0.6329309344291687'], ['0.03736553713679314', '-0.6317358613014221'], ['0.03755554184317589', '-0.632470428943634'], ['0.037335675209760666', '-0.6340281963348389'], ['0.07994189113378525', '-0.6343181133270264'], ['-0.0597802959382534', '-0.6323661208152771'], ['0.07206084579229355', '-0.5794251561164856'], ['0.0312722772359848', '-0.575856626033783'], ['0.1463838517665863', '-0.4784620702266693'], ['-0.16919992864131927', '-0.47301390767097473'], ['0.24539822340011597', '-0.30747899413108826'], ['-0.3449940085411072', '-0.3560822308063507'], ['0.43796420097351074', '-0.25299349427223206'], ['-0.34373220801353455', '-0.46747541427612305'], ['0.48775631189346313', '-0.23068290948867798'], ['-0.3322628438472748', '-0.4965953826904297'], ['0.4951782524585724', '-0.23607324063777924'], ['-0.3266301155090332', '-0.537529706954956'], ['0.44884029030799866', '-0.24672280251979828'], ['-0.335975706577301', '-0.4868919253349304'], ['0.11279013007879257', '-0.0028634085319936275'], ['-0.11332672089338303', '0.0019770401995629072'], ['0.14636680483818054', '0.3647927939891815'], ['-0.11528440564870834', '0.36127620935440063'], ['0.18037275969982147', '0.6541178822517395'], ['-0.12244261056184769', '0.655761182308197'], ['0.18737857043743134', '0.694115400314331'], ['-0.12417732179164886', '0.6971926689147949'], ['0.22218921780586243', '0.7642542123794556'], ['-0.14654986560344696', '0.7455912232398987']]","[[0.9997716 ]
 [0.99952465]
 [0.99939471]
 [0.9993149 ]
 [0.99974757]
 [0.99972302]
 [0.99972421]
 [0.99929297]
 [0.99985021]
 [0.99972779]
 [0.99987614]
 [0.99926096]
 [0.99959671]
 [0.89294308]
 [0.98442602]
 [0.93508261]
 [0.95200843]
 [0.8952381 ]
 [0.90058678]
 [0.90676415]
 [0.90155786]
 [0.91291332]
 [0.90656269]
 [0.98980963]
 [0.99060309]
 [0.73069644]
 [0.75813651]
 [0.26093227]
 [0.26586184]
 [0.24413091]
 [0.1857094 ]
 [0.14852349]
 [0.13684812]]"
371,1720255695.5420246,1,"[['0.10157638043165207', '-0.5838971138000488'], ['0.09494432806968689', '-0.6218068599700928'], ['0.09544543921947479', '-0.622748613357544'], ['0.09505631774663925', '-0.6228315830230713'], ['0.0744561031460762', '-0.6212984323501587'], ['0.07470298558473587', '-0.6219545602798462'], ['0.07446593046188354', '-0.6234320998191833'], ['0.0767107903957367', '-0.6335147619247437'], ['-0.039465609937906265', '-0.6312316656112671'], ['0.08885318040847778', '-0.5728904604911804'], ['0.06016838178038597', '-0.5687854886054993'], ['0.13327139616012573', '-0.4806838929653168'], ['-0.1698092222213745', '-0.4717593491077423'], ['0.21128012239933014', '-0.31470128893852234'], ['-0.3325144052505493', '-0.3178033232688904'], ['0.4094252288341522', '-0.3056263327598572'], ['-0.19332854449748993', '-0.3330181837081909'], ['0.46124592423439026', '-0.30030035972595215'], ['-0.1539641171693802', '-0.32313770055770874'], ['0.4825392961502075', '-0.3050200939178467'], ['-0.14605502784252167', '-0.3543202579021454'], ['0.4260798692703247', '-0.30296051502227783'], ['-0.17769424617290497', '-0.34063687920570374'], ['0.11274796724319458', '-0.004702765494585037'], ['-0.11329250782728195', '0.0038563013076782227'], ['0.14379282295703888', '0.36559343338012695'], ['-0.11610739678144455', '0.3642054796218872'], ['0.1837102472782135', '0.6644450426101685'], ['-0.12736812233924866', '0.6570855975151062'], ['0.19177338480949402', '0.7046618461608887'], ['-0.13066363334655762', '0.6984109878540039'], ['0.2332787811756134', '0.7774203419685364'], ['-0.15423250198364258', '0.7444704174995422']]","[[0.9997915 ]
 [0.99956888]
 [0.99945146]
 [0.99937868]
 [0.99977046]
 [0.99974787]
 [0.99974859]
 [0.99935973]
 [0.9998638 ]
 [0.99975246]
 [0.99988741]
 [0.99932051]
 [0.99962163]
 [0.89281195]
 [0.98474026]
 [0.9379161 ]
 [0.95512789]
 [0.90074509]
 [0.90688711]
 [0.91173351]
 [0.90772814]
 [0.91723704]
 [0.91161048]
 [0.99025875]
 [0.99068093]
 [0.75283921]
 [0.77425683]
 [0.28921163]
 [0.28581622]
 [0.26310658]
 [0.19853602]
 [0.15973334]
 [0.14252077]]"
372,1720255695.7615373,1,"[['0.11634963005781174', '-0.5838724970817566'], ['0.10462595522403717', '-0.6230469942092896'], ['0.10496477037668228', '-0.6238380670547485'], ['0.10456415265798569', '-0.6240209341049194'], ['0.08983797580003738', '-0.6212836503982544'], ['0.09019840508699417', '-0.6219724416732788'], ['0.08982765674591064', '-0.6233317255973816'], ['0.05955229699611664', '-0.6341224312782288'], ['-0.028757095336914062', '-0.6296593546867371'], ['0.09367384761571884', '-0.5726429224014282'], ['0.07326757907867432', '-0.5671140551567078'], ['0.10679762810468674', '-0.4887150526046753'], ['-0.16807006299495697', '-0.4690403938293457'], ['0.2087334394454956', '-0.36963364481925964'], ['-0.26955416798591614', '-0.2960638105869293'], ['0.3950877785682678', '-0.4031229019165039'], ['-0.03687332570552826', '-0.323940247297287'], ['0.43812116980552673', '-0.3992564380168915'], ['0.026332421228289604', '-0.28947514295578003'], ['0.4528701603412628', '-0.40167996287345886'], ['0.050190966576337814', '-0.3081199526786804'], ['0.4099702537059784', '-0.3996756076812744'], ['-0.011170975863933563', '-0.3061368763446808'], ['0.10846484452486038', '-0.005047172773629427'], ['-0.1093648225069046', '0.004248599987477064'], ['0.13759908080101013', '0.3634263575077057'], ['-0.10144586116075516', '0.3646458387374878'], ['0.17949628829956055', '0.6720749735832214'], ['-0.12549211084842682', '0.6595104336738586'], ['0.18560408055782318', '0.7134494781494141'], ['-0.13008064031600952', '0.7018598914146423'], ['0.22646713256835938', '0.7753400802612305'], ['-0.13209955394268036', '0.7434470057487488']]","[[0.99980682]
 [0.99960369]
 [0.99949473]
 [0.9994266 ]
 [0.99979043]
 [0.99976969]
 [0.99977088]
 [0.99940634]
 [0.99987644]
 [0.9997679 ]
 [0.99989712]
 [0.99925131]
 [0.99965334]
 [0.88796383]
 [0.98610395]
 [0.94008088]
 [0.9592793 ]
 [0.90426469]
 [0.91531593]
 [0.91430426]
 [0.91602761]
 [0.91966873]
 [0.91911858]
 [0.98991179]
 [0.99090582]
 [0.76281708]
 [0.78833741]
 [0.28962651]
 [0.30012301]
 [0.25588751]
 [0.20561256]
 [0.16646539]
 [0.14860024]]"
373,1720255695.9357564,1,"[['0.12737637758255005', '-0.5819860696792603'], ['0.11271178722381592', '-0.6225489377975464'], ['0.11298031359910965', '-0.6232801079750061'], ['0.1125478446483612', '-0.6235500574111938'], ['0.09822512418031693', '-0.6190096139907837'], ['0.09864139556884766', '-0.6196990609169006'], ['0.09822560101747513', '-0.6210272908210754'], ['0.05899481475353241', '-0.6354928016662598'], ['-0.02199866995215416', '-0.6272720098495483'], ['0.10526946187019348', '-0.5722653865814209'], ['0.08566392213106155', '-0.5648475289344788'], ['0.10956820845603943', '-0.49415379762649536'], ['-0.15311498939990997', '-0.4685468077659607'], ['0.2108313888311386', '-0.369083434343338'], ['-0.13958889245986938', '-0.25082534551620483'], ['0.3937963843345642', '-0.4136321544647217'], ['0.10254617780447006', '-0.17590199410915375'], ['0.4340437650680542', '-0.4057815372943878'], ['0.1678706258535385', '-0.11667726188898087'], ['0.44776955246925354', '-0.4168400168418884'], ['0.19711455702781677', '-0.15782158076763153'], ['0.4076314866542816', '-0.41426166892051697'], ['0.13011497259140015', '-0.17853382229804993'], ['0.1084577813744545', '-0.005051451735198498'], ['-0.1093766912817955', '0.004254927393049002'], ['0.13502013683319092', '0.36322879791259766'], ['-0.09886425733566284', '0.36514586210250854'], ['0.17466600239276886', '0.6824228763580322'], ['-0.1240013986825943', '0.6626614928245544'], ['0.18082860112190247', '0.7237784266471863'], ['-0.1285702884197235', '0.7049944996833801'], ['0.22243817150592804', '0.7802571654319763'], ['-0.13329266011714935', '0.7446228265762329']]","[[0.99981517]
 [0.99962461]
 [0.99952292]
 [0.99945945]
 [0.9998008 ]
 [0.99977964]
 [0.99978119]
 [0.99943304]
 [0.99988502]
 [0.99977869]
 [0.99990392]
 [0.999273  ]
 [0.99967641]
 [0.88969773]
 [0.9871397 ]
 [0.94338542]
 [0.96267229]
 [0.90932876]
 [0.92236668]
 [0.91864318]
 [0.92301124]
 [0.92360711]
 [0.92520994]
 [0.98966259]
 [0.990776  ]
 [0.77541631]
 [0.80323511]
 [0.300165  ]
 [0.32112935]
 [0.25744382]
 [0.21134828]
 [0.17099227]
 [0.15734927]]"
374,1720255696.108286,1,"[['0.12033484876155853', '-0.5746574401855469'], ['0.10781454294919968', '-0.6161854267120361'], ['0.10813823342323303', '-0.6168442368507385'], ['0.1077260673046112', '-0.6172342896461487'], ['0.09136956930160522', '-0.6119158267974854'], ['0.09180416166782379', '-0.6126206517219543'], ['0.09132059663534164', '-0.6139029860496521'], ['0.058170244097709656', '-0.6352668404579163'], ['-0.024163493886590004', '-0.6227927803993225'], ['0.10291997343301773', '-0.5667691230773926'], ['0.08075333386659622', '-0.5586514472961426'], ['0.11258844286203384', '-0.4947708547115326'], ['-0.14935484528541565', '-0.4674314856529236'], ['0.2135773003101349', '-0.3680261969566345'], ['-0.11177084594964981', '-0.23639178276062012'], ['0.38780367374420166', '-0.41167739033699036'], ['0.12370375543832779', '-0.15118688344955444'], ['0.4261452853679657', '-0.4010004699230194'], ['0.18899774551391602', '-0.09711908549070358'], ['0.4342775046825409', '-0.4150167405605316'], ['0.22041532397270203', '-0.13751044869422913'], ['0.39905545115470886', '-0.41350114345550537'], ['0.15225644409656525', '-0.1570499837398529'], ['0.10844804346561432', '-0.005083147902041674'], ['-0.1093781590461731', '0.004282516427338123'], ['0.1269589364528656', '0.3656381666660309'], ['-0.08562164008617401', '0.363913357257843'], ['0.16631275415420532', '0.6809643507003784'], ['-0.11294054985046387', '0.6625992059707642'], ['0.17225952446460724', '0.7222418785095215'], ['-0.11870254576206207', '0.7049115300178528'], ['0.20675134658813477', '0.7786654233932495'], ['-0.13073031604290009', '0.7441886067390442']]","[[0.99979538]
 [0.9995935 ]
 [0.99948114]
 [0.99942595]
 [0.99977744]
 [0.99974501]
 [0.99975342]
 [0.99934953]
 [0.99987614]
 [0.99975944]
 [0.99989986]
 [0.99926585]
 [0.99968439]
 [0.88872641]
 [0.98771888]
 [0.94450015]
 [0.9652133 ]
 [0.91121107]
 [0.92781729]
 [0.92022854]
 [0.9284901 ]
 [0.92490613]
 [0.92976457]
 [0.98854649]
 [0.99004561]
 [0.77744168]
 [0.80421346]
 [0.29517084]
 [0.31986865]
 [0.25430867]
 [0.21175367]
 [0.16597119]
 [0.1564236 ]]"
